primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ad/original/ap81.16.jpg,John Wesley Jarvis
https://images.metmuseum.org/CRDImages/ep/original/DT887.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT1403.jpg,Giovanni Paolo Panini
https://images.metmuseum.org/CRDImages/ep/original/ep14.40.816.bw.R.jpg,Anton Mauve
https://images.metmuseum.org/CRDImages/as/original/DP-1310-001.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/as/original/56_124_1_O1.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ep/original/DP146444.jpg,Meyndert Hobbema
https://images.metmuseum.org/CRDImages/ep/original/77J_045R2M.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ad/original/DP-600-001.jpg,Charles Frederick Ulrich
https://images.metmuseum.org/CRDImages/ad/original/ap29.85.jpg,Joseph Badger
https://images.metmuseum.org/CRDImages/ad/original/DP167126.jpg,Charles Willson Peale
https://images.metmuseum.org/CRDImages/ep/original/EP178.jpg,Paolo Veneziano
https://images.metmuseum.org/CRDImages/ep/original/DT2005.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP318843.jpg,Ferdinand Hodler
https://images.metmuseum.org/CRDImages/ep/original/DP162173.jpg,Thomas Frye
https://images.metmuseum.org/CRDImages/ad/original/DP333083.jpg,Juan Rodríguez Juárez
https://images.metmuseum.org/CRDImages/ad/original/VR 39.184.18 Ptg. 1 Ret.jpg,Angelica Kauffmann
https://images.metmuseum.org/CRDImages/ep/original/DT293615.jpg,Giovanni Battista Tiepolo
https://images.metmuseum.org/CRDImages/ep/original/DP364161.jpg,Edouard Detaille
https://images.metmuseum.org/CRDImages/ep/original/DT2580.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP148490.jpg,Nicolas Poussin
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-039.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/rl/original/DT3062.jpg,Luca Carlevaris
https://images.metmuseum.org/CRDImages/ad/original/DT283577.jpg,Benjamin West
https://images.metmuseum.org/CRDImages/as/original/38_106_9_115893.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ad/original/DT105.jpg,Thomas Anshutz
https://images.metmuseum.org/CRDImages/ep/original/DP162165.jpg,Sir Thomas Lawrence
https://images.metmuseum.org/CRDImages/ad/original/ap74.28.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT4562.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DP-17161-001.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ad/original/ap74.41.jpg,Joseph Fagnani
https://images.metmuseum.org/CRDImages/rl/original/DT3068.jpg,"Italian, Lombard (probably Pavia)"
https://images.metmuseum.org/CRDImages/ad/original/ap61.70.jpg,George P. A. Healy
https://images.metmuseum.org/CRDImages/ep/original/DT11327.jpg,North Italian Painter
https://images.metmuseum.org/CRDImages/ep/original/DP164867.jpg,Hans Baldung (called Hans Baldung Grien)
https://images.metmuseum.org/CRDImages/rl/original/DT3003.jpg,Ugolino da Siena (Ugolino di Nerio)
https://images.metmuseum.org/CRDImages/ep/original/DP169610.jpg,Jean-François Montessuy
https://images.metmuseum.org/CRDImages/ep/original/DT1452.jpg,Marco d'Oggiono
https://images.metmuseum.org/CRDImages/ad/original/ap1977.342.1.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ep/original/DP-22711-001.jpg,Francesco Cairo
https://images.metmuseum.org/CRDImages/ep/original/DP143208.jpg,Aelbert Cuyp
https://images.metmuseum.org/CRDImages/rl/original/DT3128.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP281416.jpg,Emile Loubon
https://images.metmuseum.org/CRDImages/ad/original/DT228976.jpg,Worthington Whittredge
https://images.metmuseum.org/CRDImages/ep/original/DP-17608-001.jpg,Mirabello Cavalori
https://images.metmuseum.org/CRDImages/ep/original/DT229696.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/ad/original/ap49.10.1.jpg,William Sidney Mount
https://images.metmuseum.org/CRDImages/ep/original/DP312760.jpg,Daniele da Volterra
https://images.metmuseum.org/CRDImages/ep/original/DP140947.jpg,Ernest Meissonier
https://images.metmuseum.org/CRDImages/ep/original/DT4425.jpg,Eugène Boudin
https://images.metmuseum.org/CRDImages/ep/original/DP241909.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP-16589-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP-22848-001.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/ep81.1.656.R.jpg,Charles Bargue
https://images.metmuseum.org/CRDImages/as/original/15_96_6.JPG,Samoje
https://images.metmuseum.org/CRDImages/ad/original/ap65.254.1.jpg,Reuben Moulthrop
https://images.metmuseum.org/CRDImages/ep/original/DP352819.jpg,Charles Le Brun
https://images.metmuseum.org/CRDImages/ad/original/DP232807.jpg,Prince Demah Barnes
https://images.metmuseum.org/CRDImages/ep/original/DP-17429-001.jpg,Paul Sébillot
https://images.metmuseum.org/CRDImages/as/original/DP156144.jpg,Dalchand
https://images.metmuseum.org/CRDImages/ep/original/DT4224.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DT1446.jpg,Massimo Stanzione
https://images.metmuseum.org/CRDImages/ad/original/DT7719.jpg,William Sidney Mount
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.85.bw.R.jpg,Titian
https://images.metmuseum.org/CRDImages/ep/original/DP320086.jpg,Elisabeth Louise Vigée Le Brun
https://images.metmuseum.org/CRDImages/ep/original/DP143197.jpg,Barend Cornelis Koekkoek
https://images.metmuseum.org/CRDImages/ad/original/DT1551.jpg,John White Alexander
https://images.metmuseum.org/CRDImages/ep/original/DP124056.jpg,Henri de Toulouse-Lautrec
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-001.jpg,Velázquez (Diego Rodríguez de Silva y Velázquez)
https://images.metmuseum.org/CRDImages/ep/original/DP143205.jpg,Philips Wouwerman
https://images.metmuseum.org/CRDImages/as/original/38_106_13_115897.jpg,Hokusai School
